row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
35,socialchem_000392,exposing a friend's secret.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,loyalty-betrayal,val
36,socialchem_000393,feeling nervous when you see your customer talking with your manager.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
37,socialchem_000403,Throwing out a roommates plants if they suddenly cause an allergic reaction that you can't deal with.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
38,socialchem_000415,Cutting a friend off after they've had enough to drink,care-harm|sanctity-degradation,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,care-harm,val
39,socialchem_000415,Cutting a friend off after they've had enough to drink,care-harm|sanctity-degradation,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0]",0.375,0.0,sanctity-degradation,val
40,socialchem_000420,family staying in contact,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
41,socialchem_000424,not being sure about your feelings.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
42,socialchem_000425,letting your partner tell you what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
43,socialchem_000434,Paying more when you are able to because you make more.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
44,socialchem_000443,having sex with people your friend is interested in.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
45,socialchem_000451,sticking to the schedule for breaks that your employer sets.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
46,socialchem_000495,ending a relationship.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
47,socialchem_000495,ending a relationship.,care-harm|loyalty-betrayal,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
48,socialchem_000497,Making your roommate's environment pleasant,care-harm,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,care-harm,val
49,socialchem_000503,being there for a family member.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
50,socialchem_000503,being there for a family member.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
51,socialchem_000530,respecting the wishes of your child about what they don't want brought into their home.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
52,socialchem_000533,not wanting to be a caregiver for family.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
53,socialchem_000537,wishing ill on a friend,care-harm|loyalty-betrayal,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,val
54,socialchem_000537,wishing ill on a friend,care-harm|loyalty-betrayal,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,loyalty-betrayal,val
55,socialchem_000538,letting other people wear your underwear.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",0.0,0.5,sanctity-degradation,val
56,socialchem_000552,people being upset that they have to pay more for a vacation because a change was made that does not benefit them.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
57,socialchem_000555,using a public facility.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
58,socialchem_000570,Being understanding of the likes and dislikes of your significant other.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
59,socialchem_000576,being upset when someone is acting inconsiderately towards you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
60,socialchem_000599,your friend not going on a trip with you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
61,socialchem_000605,not showing up to something we said we were going to show up for.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
62,socialchem_000607,using someone's sexual preference to embarrass them.,care-harm,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,care-harm,val
63,socialchem_000610,giving advanced notice of your plans.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
64,socialchem_000617,telling your friend what is bothering you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
65,socialchem_000637,taking a reward when you earned it.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
66,socialchem_000638,taking advantage of a child.,fairness-cheating,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,val
67,socialchem_000645,using someone on social media for your personal gain.,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
68,socialchem_000650,Taking someone else's belongings,fairness-cheating,"[0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.75,fairness-cheating,val
69,socialchem_000678,limiting your child's exposure to electronics.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
70,socialchem_000678,limiting your child's exposure to electronics.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
71,socialchem_000714,family attending funerals.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
72,socialchem_000719,letting your kids tell you what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
73,socialchem_000721,taking a job as a temporary measure.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
74,socialchem_000723,caring about the opinions of others.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
75,socialchem_000739,disliking your best friend's boyfriend.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
76,socialchem_000744,not attending a wedding with your partner.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
77,socialchem_000757,not doing something for a friend when they count on you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
78,socialchem_000761,following your dreams.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
79,socialchem_000765,making people leave.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
80,socialchem_000789,being protective of who is around your children.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
81,socialchem_000789,being protective of who is around your children.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
82,socialchem_000814,making fun of friends of your friends.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
83,socialchem_000818,wanting some time apart after a breakup.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
84,socialchem_000819,students taking tests not sharing the answers with each other.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
85,socialchem_000825,supporting your family at their wedding.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
86,socialchem_000826,celebrating your child's birthday.,fairness-cheating,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,fairness-cheating,val
87,socialchem_000837,letting your siblings help you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
88,socialchem_000860,trying to take someone's date away from them.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
89,socialchem_000860,trying to take someone's date away from them.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
90,socialchem_000881,finding other ways to please your partner.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
91,socialchem_000888,sleeping with partners your friends are interested in.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
92,socialchem_000893,using your friend's property without asking.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
93,socialchem_000907,judging someone else's family dynamic.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
94,socialchem_000925,having friends that do not get along with each other.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
95,socialchem_000946,getting someone kicked off a team.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
96,socialchem_000946,getting someone kicked off a team.,care-harm|fairness-cheating,"[0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
97,socialchem_000961,distancing yourself from your best friend.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
98,socialchem_000961,distancing yourself from your best friend.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
99,socialchem_000969,always supporting your family,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25,0.0,loyalty-betrayal,val
100,socialchem_000972,people being upset if their show gets turned off half way through.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
101,socialchem_000973,telling others your true feelings.,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
102,socialchem_000984,maintaining long-term friendships.,care-harm,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
103,socialchem_001006,doing things that put others in an awkward situation.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
104,socialchem_001011,snooping through someone's things.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
105,socialchem_001026,not wanting to have to deal with the burden other people put on you.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
106,socialchem_001042,not wanting to share.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
107,socialchem_001046,taking credit for something that you've made,fairness-cheating,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
108,socialchem_001063,borrowing things from family.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,val
109,socialchem_001066,wanting a friend to help you with some work.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
110,socialchem_001076,wanting to play with someone other than your siblings.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
111,socialchem_001083,friends being civil towards one another.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
112,socialchem_001085,Spending time with each other without children around.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
113,socialchem_001103,wanting your family to be safe.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
114,socialchem_001119,being 21 and not drinking,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
115,socialchem_001125,taking care of your children.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
116,socialchem_001133,expecting your grandchildren to always want to talk to you.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
117,socialchem_001135,using social apps to meet new people.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
118,socialchem_001144,not fulfilling obligations that we made.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
119,socialchem_001145,talking to other people of the same gender as your significant other when you're in a relationship,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0]",0.0,0.125,loyalty-betrayal,val
120,socialchem_001147,waking someone up with a glass of water.,care-harm,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
121,socialchem_001195,telling somebody something embarrassing to help them out,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
122,socialchem_001207,shovelling the driveway for others.,care-harm,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.75,0.0,care-harm,val
123,socialchem_001208,not tipping on a service at a restaurant.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
124,socialchem_001229,not wanting to be around people if you are the offended by the subject matter they talk about.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
125,socialchem_001233,hanging out with the other sex when you're in a relationship,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
126,socialchem_001236,not wanting to do things you are uncomfortable with during sex.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
127,socialchem_001237,not celebrating certain socially agreed upon days.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
128,socialchem_001265,making it look like you're going to donate something and then not do it.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
129,socialchem_001268,wanting to see family members you are close to.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
130,socialchem_001280,holding onto grudges with your friends for too long.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
131,socialchem_001287,always collecting what is yours.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
132,socialchem_001304,being blunt with what you say that might hurt someones' feelings.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
133,socialchem_001336,breaking someone else's property.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,care-harm,val
134,socialchem_001336,breaking someone else's property.,care-harm|authority-subversion,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,val
135,socialchem_001354,telling people how they make you feel.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
